number,job_title,post
84,data_scientist,"Grateful for the opportunity to have invited by Google in Explore AI, initiative with MCI, DISG and Google Cloud. It was inspiring for all AI Trailblazers for products demonstration and exchange of ideas in the potential of Genenerative AI in various fields. Excited to leverage this cutting edge technology to create maximum societal impact."
85,software_engineer,"Summary: Client-focused, Global, Quantitative, Alpha Hunter. I am an experienced Quantitative Researcher, Senior Economist and Principal Data Scientist with over 20 years of experience in the financial services and information business industries. I have a proven track record in Economic Research, Finance Models (VaR, GARCH, Montecarlo, Black-Scholes model), Economic Forecasting, Credit Risk Management, Market Risk Management, Model Development (statistical, machine learning and AI), Model Review, Model Implementation, and Data Science."
86,data_scientist,"Hi! I am passionate about data science and have 5 years of experience spanning across data science, computer vision, data engineering, software development and research. I have worked with both public and private agencies with diverse business requirements and successfully delivered multiple data projects throughout the data science lifecycle from brainstorming, data analysis, development, product deployment and finally continuous monitoring and finetuning! Transitioning from a Chemical Engineer with research and programming experience, I bring an interdisciplinary and fresh scientific perspective of solving problems in the data realm and am lucky to be doing what I enjoy and also proficient in!"
87,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
88,data_analyst,"Jumping on the generative AI bandwagon, a couple of team members and I joined a hackathon to explore an idea. Our solution uses generative AI to weave personalized and uplifting stories for children in a hospital. Our goal is to create a magical and immersive storytelling experience that entertains and contributes to the emotional wellbeing of these young warriors. What do you think?"
89,data_analyst,"Good morning! Starting the day off with my bro Justin Chia at the Ahrefs Singapore SEO Summit 2023! Looking forward to learning unique insights and tips, and meeting some cool SEOs over coffee."
90,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
91,teacher,"Living life by default versus living life by design was the first mindset paradigm shift I have experienced for myself. Thus, being average is simply not in my dictionary. I have since enjoyed an accelerated and momentous personal development growth. This mindset shift could not have been successful without meeting new people to gain new perspectives through meaningful connections. As such, I actively seek to connect with like minded people. Reaching out is my way of saying hello!"
92,data_analyst,"As an experienced data analyst, I bring diverse skills and experiences to the table, haven worked at both a big 4 company and a startup. In my previous role at a big 4 company, I gained valuable experience working with large datasets and using advanced data analysis techniques to solve complex business problems. I developed strong communication skills by frequently presenting findings to clients and stakeholders. Currently, as a data analyst at a startup, I thrive in a fast-paced and dynamic environment where I constantly learn and adapt to new challenges. My analytical skills have helped to drive business decision-making, and my insights and recommendations have played a key role in shaping the direction of the company. My well-rounded skill set allows me to adapt to a variety of environments and take on new challenges. I am confident that my experience and expertise make me a valuable asset to any organization seeking a competent and reliable data analyst. Feel free to connect with me to learn more about my experience and discuss any relevant opportunities."
93,data_scientist,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
94,teacher,"As a Montessori directress I will be require to facilitate learning using montessori materials. I will have to educate them and access their understanding of the material. I will also have to complete their developmental portfolio and weekly checklist to provide updates to parents. I will also have to prepare for their thematic Wednesday where we will have show & tell, indoor games."
95,software_engineer,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
96,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
97,data_scientist,"Passionate about all things under the umbrella of Data Science & Analytics and technology, feel free to connect and share with me your knowledge and expertise!"
98,data_scientist,"I am an enthusiastic and aspiring Data Analyst with a sociable and communicative demeanor, finding joy in public speaking and networking. Embracing challenges, I continuously seek inventive approaches to enhance the success of any business I oversee. Leveraging my outgoing personality, I instinctively connect with stakeholders and potential clients, aiming to comprehend their challenges and viewpoints. This enables me to deliver targeted solutions tailored to meet their requirements."
99,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
100,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
101,data_scientist,"Summary: Client-focused, Global, Quantitative, Alpha Hunter. I am an experienced Quantitative Researcher, Senior Economist and Principal Data Scientist with over 20 years of experience in the financial services and information business industries. I have a proven track record in Economic Research, Finance Models (VaR, GARCH, Montecarlo, Black-Scholes model), Economic Forecasting, Credit Risk Management, Market Risk Management, Model Development (statistical, machine learning and AI), Model Review, Model Implementation, and Data Science."
102,teacher,A passionate educator who strives to help students realise their potential. 
103,software_engineer,"Hi! I am passionate about data science and have 5 years of experience spanning across data science, computer vision, data engineering, software development and research. I have worked with both public and private agencies with diverse business requirements and successfully delivered multiple data projects throughout the data science lifecycle from brainstorming, data analysis, development, product deployment and finally continuous monitoring and finetuning! Transitioning from a Chemical Engineer with research and programming experience, I bring an interdisciplinary and fresh scientific perspective of solving problems in the data realm and am lucky to be doing what I enjoy and also proficient in!"
104,data_analyst,"With over 20 years of experience in the financial services and information business realms, I've mastered the art of Financial Analysis, Budgeting, and Risk Management. From taming numbers to predicting economic storms, my skills include conjuring up Financial Models (VaR, GARCH, Montecarlo, Black-Scholes model) and Economic Forecasting. Let's turn your financial puzzles into practical solutions."
105,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
106,accountant,"I am an experienced personnel with good communication skills and organizational skills that contribute to my work and other responsibilities. I am a hardworking person, I always look for ways to improve myself. I am also very adept when it comes to learning. "
107,data_analyst,"Passionate about infusing Emotions into AI and ""BUILDING BOTS WITH A HEART,"" I'm on a mission to humanize technology. My firm belief is that by integrating empathy into artificial intelligence, we can create truly intelligent systems that enhance human experiences."
108,software_engineer,Working to build impactful and accessible software for the internet’s Next Billion Users
109,data_analyst,"I am a passionate and aspiring Data Analyst who is outgoing, engaging and enjoys public speaking and networking. I love a good challenge and am always looking for new, innovative ways to grow any business I am placed in charge of. My outgoing nature makes me naturally inclined to engage stakeholders and potential clients alike, to try to understand their pain points and perspectives, so that I can provide focused solutions that address their needs. I am also passionate about making informed, data-driven decisions to optimise business decisions for revenue and business growth."
110,data_scientist,"Tech startups and SaaS businesses often struggle to make sense of their data, thereby missing out on valuable insights that could drive growth. Imagine the challenges of having data but not being able to turn it into actionable plans. The untapped potential within those numbers holds the key to unlocking greater customer satisfaction and business success. In a world where every decision counts, not harnessing the power of data could mean missed opportunities and stalled growth."
111,software_engineer,"""Life is beautiful not because of the things we see or do. Life is beautiful because of the people we meet."" - Simon Sinek. I believe everyone has something insightful to offer, that is why I enjoy conversing with like-minded and driven individuals about our dreams and goals. Conversation is the way to spark meaningful and lasting relationships. Do connect with me and let's find out more about each other!"
112,data_scientist,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
113,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
114,data_scientist,"Exploring the Evolution of Data Science: From Australopithecus to Homo Superior. In this whimsical journey through the annals of data history, we've progressed from scribbles on papyrus to the era of AI and machine learning. Each stage, from Stone Tablets to the Cloud Age, reflects our relentless quest for efficient data handling. Join me in this light-hearted exploration of how our data science skills evolved, and let's embrace the exciting future of data in the era of Homo Superior!"
115,teacher,"I'm thrilled to share a recent milestone where my business acumen met my passion for stock trading, seamlessly interwoven with coding. In my quest to optimize trading strategies, I embarked on a side project that combines my love for stock trading with coding prowess. Using Python, I leveraged powerful libraries like Pandas, NumPy, yfinance, and Plotly to develop a script that swiftly analyzes stock data, identifying crucial pivot points. (15min timeframe on 60d historical data). The automation this brings to the process is a game-changer, allowing me to pinpoint supply and resistance points with efficiency – much faster than the manual plotting I used to do on my broker platform. This project showcases the seamless integration of my business background with newfound coding skills. The ability to manipulate data, analyze trends, and visualize insights has been incredibly empowering. I'm excited about the possibilities this opens up for refining my trading strategies and making more informed decisions in the dynamic world of stocks."
116,software_engineer,Getting wrecked by high school kids in competitive programming. My current job may not be an accurate representation of my interests.
117,data_analyst,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
118,data_scientist," As I desperately cling to my 20s, here are 29 + 1 things I’ve learned during my time on this planet that have lead to success. Always ask questions! The stupider the question the better! Don’t ask what’s the least I can do. Ask what’s the most I can bear! Your body is powerful. Move every day! You can’t overcome a weak body with a powerful mind! Hug a dog, laugh with a child, make a stupid joke! Social capital is more important than financial capital. If you have a ton of friends, money will come. Try your hardest every day. Some days that means giving 10% because that’s all you got! Help the less fortunate. Mentoring and teaching gives me a ton of joy . Learn SQL as soon as possible. Invest in the stock market as soon as possible. Buy the best laptop you can afford. You’re an artist who deserves the best paint brushes! The people who stay in your life are meant to be there. The ones who leave, let them leave. When you interview, never accept the first offer. Companies ALWAYS leave negotiation wiggle room. Make sure to get it. When you interview, run one mile before it. This activates your brain, reduces your anxiety and increases your confidence. Dont tolerate a bad manager. Start interviewing the second you’re mistreated. And even before then! Never stay longer than 2 years at a job. Something better will come along. Never renew a lease. Living somewhere new every year keeps you sharper because you have to relearn to live. Be gentle with yourself when you make mistakes. You’ll find bravery in that gentleness! Be grateful for the little things. The hand most of us were dealt was extremely good Forgive your parents. They were just kids too when they raised you. Forgiving them gives you power back over your life! Stop hanging out with friends who only want to party. If your friends aren’t going what you want to do, find new friends. Quit your job and take a risk. You might just make a million dollars. Strength training is as important as cardio! Don’t skip leg day! "
119,data_analyst,"I orchestrate end-to-end client engagement, overseeing the entire process from planning and conducting to leading and completing engagements with a focus on timeliness and cost-effectiveness. I meticulously review clients' accounting systems, ensuring adherence to Financial Reporting Standards (FRS). In control reliance audit engagements, I execute test controls to validate compliance. Conducting comprehensive analyses, I review variances and perform margin analyses for inventory year/month-end closings. Furthermore, I excel in preparing a full set of consolidation financial statements for group statutory reporting. Notably, I had the honor of serving as the student ambassador for Peelsphere, a distinguished position among the Top 8 Grand Finalists. This experience allowed me to delve into the innovative world of PEELSPHERE, where I learned about their groundbreaking work in developing 100% bio-degradable materials from fruit waste and leather—a sustainable alternative to traditional leather and synthetic materials. The exposure to such innovative practices has been both enriching and exciting."
120,data_scientist,"Kintsugi- An ancient japanese art where broken pottery is repaired by mending it with gold. Mistakes teach us more than success can. If you feel like broken, make it the most valuable part of your life. It should be treasured rather than to disguise. The only way to get light in is through the crack. "
121,data_analyst,"Over the last three years, my career journey in the banking industry has been marked by meaningful roles. Initially, as a Relationship Manager, I honed my skills in managing a diverse portfolio of clients, ensuring their unique banking needs were consistently met. This role instilled in me a deep understanding of client-centric service. Subsequently, during my 2.5-year tenure as a Trade Finance Specialist, I took on the vital responsibility of facilitating the financial requirements of importers and exporters. This experience deepened my financial acumen and solidified my expertise in navigating complex financial transactions. However, as my career progressed, I found myself captivated by the transformative potential of data analytics within the banking sector. Witnessing firsthand how data-driven insights could drive strategic decision-making and elevate business performance, I made a decision to pivot my career towards data analytics. I am currently embarked on a journey to become a proficient data analyst in the banking industry. In my latest role, I played an integral part in a pivotal data migration project, orchestrating the seamless shift from legacy systems to Power BI implementation. Acting as a critical liaison between end-users and the IT department, I facilitated the development of user-friendly operations reports within the Power BI framework, alongside my responsibilities in report development and User Acceptance Testing (UAT). This transition signifies a significant shift, one I am committed to as I devote myself to refining my data analytics skills. While the path ahead may present its share of challenges, I firmly believe that the fulfillment of working in a field I am genuinely passionate about will make every effort worthwhile."
122,software_engineer,"""Life is beautiful not because of the things we see or do. Life is beautiful because of the people we meet."" - Simon Sinek. I believe everyone has something insightful to offer, that is why I enjoy conversing with like-minded and driven individuals about our dreams and goals. Conversation is the way to spark meaningful and lasting relationships. Do connect with me and let's find out more about each other!"
123,software_engineer,"In the intricate realm of finance, Alpha emerges as the coveted key to Wonderland—a treasured pursuit for discerning Analysts, Traders, and Portfolio Managers. It epitomizes the subtle distinction between the theoretical ""should be"" and the practical ""is."" The challenge intensifies when the financial landscape becomes uniform, with everyone surveying identical data, utilizing the same terminals, and employing uniform statistical models. While the SEC continues in the labyrinth of AI, Machine Learning, and their applications."
124,data_analyst,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
125,data_scientist,"Passionate about infusing Emotions into AI and ""BUILDING BOTS WITH A HEART,"" I'm on a mission to humanize technology. My firm belief is that by integrating empathy into artificial intelligence, we can create truly intelligent systems that enhance human experiences."
126,software_engineer,Getting wrecked by high school kids in competitive programming. My current job may not be an accurate representation of my interests.
127,data_scientist,"Grateful for the opportunity to have invited by Google in Explore AI, initiative with MCI, DISG and Google Cloud. It was inspiring for all AI Trailblazers for products demonstration and exchange of ideas in the potential of Genenerative AI in various fields. Excited to leverage this cutting edge technology to create maximum societal impact."
128,data_analyst,"Passionate about all things under the umbrella of Data Science & Analytics and technology, feel free to connect and share with me your knowledge and expertise!"
129,data_scientist,Getting wrecked by high school kids in competitive programming. My current job may not be an accurate representation of my interests.
130,software_engineer,I tell stories. Some of them are funny. Some will leave you wanting more.
131,data_scientist,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
132,teacher,"Let connect, if you're curious to learn more about me, my skills, and the journey that fuels my passion! I'm excited to exchange ideas and explore the incredible possibilities together!"
133,software_engineer,"Solution-driven and passionate software engineer adept at contributing to a highly collaborative work environment and finding solutions. Designed and developed software applications over 2 years across multiple APIs, third-party integrations and databases."
134,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
135,data_analyst,"Charted Accountant who effectively questions the need and methodology of task and systems, contributing new ideas for improvement. Continuously seeking new challenges and opportunities to learn and grow. "
136,software_engineer,"An adaptable and collaborative software engineer with work experience in places like Indeed, Shopee, and Switcheo Labs. I'm highly interested in functional programming languages and the cryptocurrency space. Currently looking for opportunities in the fintech space."
137,teacher,"Transitioning from living life by default to living life by design marked a pivotal mindset paradigm shift for me, rejecting the notion of averageness. This transformation has propelled my personal development with accelerated and momentous growth.  In my role as an educator, I am entrusted with the responsibility of facilitating learning using Montessori materials. This entails not only educating the students but also assessing their understanding of the materials. To add a touch of excitement to their educational journey, I also prepare for show-and-tell sessions and engaging indoor games."
138,software_engineer,I just read The Midnight Library and this is one of the messages that resonated with me. Thanks for the reminder!
139,data_scientist,"I am currently at Semantics3 as a data scientist, helping realize modern machine learning and AI research for production use. Using vast datasets covering global ecommerce data, I have had the opportunity to solve challenging problems covering classification, information extraction and named entity recognition. As a part of the early team, I have had to play numerous roles to architect and implement our systems to make our data accessible to all. Prior to this, I was an academic researcher specializing in high-frequency techniques and electromagnetism for radar. Over the years, I have gained valuable experience across diverse engineering fields including information theory, signal processing, modern physics, database management and software architecture."
140,data_analyst,"With over 20 years of experience in the financial services and information business realms, I've mastered the art of Financial Analysis, Budgeting, and Risk Management. From taming numbers to predicting economic storms, my skills include conjuring up Financial Models (VaR, GARCH, Montecarlo, Black-Scholes model) and Economic Forecasting. Let's turn your financial puzzles into practical solutions."
141,data_scientist," As I desperately cling to my 20s, here are 29 + 1 things I’ve learned during my time on this planet that have lead to success. Always ask questions! The stupider the question the better! Don’t ask what’s the least I can do. Ask what’s the most I can bear! Your body is powerful. Move every day! You can’t overcome a weak body with a powerful mind! Hug a dog, laugh with a child, make a stupid joke! Social capital is more important than financial capital. If you have a ton of friends, money will come. Try your hardest every day. Some days that means giving 10% because that’s all you got! Help the less fortunate. Mentoring and teaching gives me a ton of joy . Learn SQL as soon as possible. Invest in the stock market as soon as possible. Buy the best laptop you can afford. You’re an artist who deserves the best paint brushes! The people who stay in your life are meant to be there. The ones who leave, let them leave. When you interview, never accept the first offer. Companies ALWAYS leave negotiation wiggle room. Make sure to get it. When you interview, run one mile before it. This activates your brain, reduces your anxiety and increases your confidence. Dont tolerate a bad manager. Start interviewing the second you’re mistreated. And even before then! Never stay longer than 2 years at a job. Something better will come along. Never renew a lease. Living somewhere new every year keeps you sharper because you have to relearn to live. Be gentle with yourself when you make mistakes. You’ll find bravery in that gentleness! Be grateful for the little things. The hand most of us were dealt was extremely good Forgive your parents. They were just kids too when they raised you. Forgiving them gives you power back over your life! Stop hanging out with friends who only want to party. If your friends aren’t going what you want to do, find new friends. Quit your job and take a risk. You might just make a million dollars. Strength training is as important as cardio! Don’t skip leg day! "
142,software_engineer,Working to build impactful and accessible software for the internet’s Next Billion Users
143,data_analyst,"Over the last three years, my career journey in the banking industry has been marked by meaningful roles. Initially, as a Relationship Manager, I honed my skills in managing a diverse portfolio of clients, ensuring their unique banking needs were consistently met. This role instilled in me a deep understanding of client-centric service. Subsequently, during my 2.5-year tenure as a Trade Finance Specialist, I took on the vital responsibility of facilitating the financial requirements of importers and exporters. This experience deepened my financial acumen and solidified my expertise in navigating complex financial transactions. However, as my career progressed, I found myself captivated by the transformative potential of data analytics within the banking sector. Witnessing firsthand how data-driven insights could drive strategic decision-making and elevate business performance, I made a decision to pivot my career towards data analytics. I am currently embarked on a journey to become a proficient data analyst in the banking industry. In my latest role, I played an integral part in a pivotal data migration project, orchestrating the seamless shift from legacy systems to Power BI implementation. Acting as a critical liaison between end-users and the IT department, I facilitated the development of user-friendly operations reports within the Power BI framework, alongside my responsibilities in report development and User Acceptance Testing (UAT). This transition signifies a significant shift, one I am committed to as I devote myself to refining my data analytics skills. While the path ahead may present its share of challenges, I firmly believe that the fulfillment of working in a field I am genuinely passionate about will make every effort worthwhile."
144,software_engineer,"Working within a team environment, I embraced Agile methodologies and participated in daily stand-ups to ensure an efficient workflow and timely delivery of projects. My focus lies in the development and deployment stages of the software development lifecycle, consistently aiming for high-quality output. Taking a moment for personal reflection, I recently treated myself to a solo date to ponder the past work year and reassess life. Acknowledging the challenges of maintaining this balance amidst the busyness and constant deadlines, I'm eager to explore effective ways to dial back while still ensuring productivity."
145,teacher,“The Pessimist Sees Difficulty In Every Opportunity. The Optimist Sees Opportunity In Every Difficulty.” -Winston Churchill
146,software_engineer,"Recently, I shared about my experience in the Software Engineering Programme on the Technology Immersion Programme panel at J.P. Morgan Singapore Technology Centre. I was heartened to see youths so interested in the field and I was equally impressed to hear the thoughtful and insightful questions shared by them. “What would you tell 15 y/o you?” was a question posed at the session. Dare to pursue your interests even if they may seem to big or insurmountable at the moment. Your pursuit of technology should never be discouraged by perceived limitations."
147,data_scientist,I tell stories. Some of them are funny. Some will leave you wanting more.
148,data_analyst,"Tech startups and SaaS businesses often struggle to make sense of their data, thereby missing out on valuable insights that could drive growth. Imagine the challenges of having data but not being able to turn it into actionable plans. The untapped potential within those numbers holds the key to unlocking greater customer satisfaction and business success. In a world where every decision counts, not harnessing the power of data could mean missed opportunities and stalled growth."
149,data_analyst,"I actively participated in a pivotal data migration project focused on operations reports, contributing significantly to the successful transition from legacy systems to the implementation of Power BI. Serving as a vital link between end-users and the IT department, I played a collaborative role in shaping practical and user-friendly operations reports within the Power BI platform. My responsibilities encompassed not only report development but also User Acceptance Testing (UAT) and the coordination of stakeholder meetings to ensure precise project alignment and fulfillment of objectives. In addition to my project-related duties, I took the initiative to enhance operational processes within the department. This involved identifying areas for improvement, streamlining workflows, and optimizing overall efficiency and effectiveness. My role extended to cross-functional collaboration, where I worked closely with diverse teams to achieve timely project milestones. I also engaged in various project methodologies, encompassing both agile and waterfall approaches, overseeing a range of data-related initiatives while upholding compliance requirements as mandated by the bank. I regularly provided comprehensive project status updates to stakeholders and senior management. Finally, I played a key role in automating reporting processes by integrating SQL queries and leveraging dashboarding tools, resulting in significant reductions in manual reporting tasks while maintaining data accuracy."
150,software_engineer,"I have a passion for frontend development, I enjoy bringing to life a designer/user's vision. However I have been working across the stack in my past employments and enjoy developing across platforms. Am curious to learn and adapt to new technologies and skills and I believe that improvement and learning is a never-ending journey."
151,accountant,"A deep thinker who is goal-oriented and timeline driven, personally convicted to strive for improvement and perfection. Experienced in commercial accounting, financial analysis and external audit from a Big 4's perspective, exposed to a variety of industries ranging from marketing, entertainment, retail, global luxury brands and F&B."
152,data_scientist,"I have a passion for frontend development, I enjoy bringing to life a designer/user's vision. However I have been working across the stack in my past employments and enjoy developing across platforms. Am curious to learn and adapt to new technologies and skills and I believe that improvement and learning is a never-ending journey."
153,data_scientist,I used to work at Trusting Social - a fintech company as a Research Engineer. I really love working with data and currently working for an e-commerce company in Singapore named Shopee.
154,data_scientist,I tell stories. Some of them are funny. Some will leave you wanting more.
155,data_scientist,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
156,data_scientist,"I am a dedicated professional, constantly seeking learning and growth opportunities. At this stage of my career, I feel confident in working as a Data Scientist in any company, leveraging my knowledge in Python, Statistics, Machine Learning, Storytelling, and software development tools to build data solutions that address the company's business problems. I have an analytical mindset and strive to make more assertive and effective decisions to drive results."
157,software_engineer,"Understanding that being open to intellectual vulnerability is important for scientific work, I made a transition to a data science tech specialization at General Assembly. I explored new tools in predictive analytics and expanded my knowledge in various algorithms, and libraries. However, the most valuable lesson I learned was the ability to apply my knowledge deliberately in new contexts and across different domains. Delighted to be part of the geospatial analytics team, contributing to the development of a route optimization solution for delivery routes, and putting it into action in the real world. "
158,data_scientist,"Curious about the impact of small, daily habits on propelling a data analyst's career forward? I've extracted compelling insights from 'Atomic Habits' by James Clear, tailored specifically for those in the data field. Explore my recent article to discover how adopting a handful of minor adjustments can not only enhance your datasets but revolutionize your overall analytical approach"
159,accountant," I am a meticulous and goal-oriented accountant, committed to achieving excellence within specified timelines. With a rich background in commercial accounting, financial analysis, and external audit, gained through experience with a prominent Big 4 firm, I have navigated diverse industries, including marketing, entertainment, retail, global luxury brands, and F&B. My professional approach is characterized by precision and dedication to the craft of accounting. While I excel in the analytical aspects of the role, I also bring forth a friendly and approachable demeanor. This allows me to effectively engage with individuals from various backgrounds, fostering positive and collaborative relationships. In the world of numbers, I am not just about calculations; I am about connecting and delivering results with a touch of outgoing charm."
160,data_analyst,"As an experienced data analyst, I bring diverse skills and experiences to the table, haven worked at both a big 4 company and a startup. In my previous role at a big 4 company, I gained valuable experience working with large datasets and using advanced data analysis techniques to solve complex business problems. I developed strong communication skills by frequently presenting findings to clients and stakeholders. Currently, as a data analyst at a startup, I thrive in a fast-paced and dynamic environment where I constantly learn and adapt to new challenges. My analytical skills have helped to drive business decision-making, and my insights and recommendations have played a key role in shaping the direction of the company. My well-rounded skill set allows me to adapt to a variety of environments and take on new challenges. I am confident that my experience and expertise make me a valuable asset to any organization seeking a competent and reliable data analyst. Feel free to connect with me to learn more about my experience and discuss any relevant opportunities."
161,software_engineer,"A cheerful and outgoing individual, I will have no problems working with in a team setting. I have a strong interest in Software Engineering as well as Digital Transformation and am open to experience more aspects of the tech industry."
162,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
163,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
164,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
165,software_engineer,I just read The Midnight Library and this is one of the messages that resonated with me. Thanks for the reminder!
166,data_analyst,"The American mathematician John Tukey once said: “The greatest value of a picture is when it forces us to notice what we never expected to see.” In today's fast-paced and volatile world, I strongly believe that, like the picture which speaks a thousand words, big data provides us the resources to form meaningful insights about our increasingly interconnected world. "
167,data_scientist,"Exploring the Evolution of Data Science: From Australopithecus to Homo Superior. In this whimsical journey through the annals of data history, we've progressed from scribbles on papyrus to the era of AI and machine learning. Each stage, from Stone Tablets to the Cloud Age, reflects our relentless quest for efficient data handling. Join me in this light-hearted exploration of how our data science skills evolved, and let's embrace the exciting future of data in the era of Homo Superior!"
168,accountant,"Hi! meet me, a passionate and highly skilled individual who is deeply immerse in the exciting realm of technology. with an insatiable curiosity and a thirst for knowledge, I am always at the forefront of the latest technology advancement, constantly seeking innovative solution and pushing the boundaries of what is possible. As a technologist, I possess a natural aptitude for understanding complex systems and a Keen eye for details. Whether it's data analysis, web development, SEO, WordPress, or emerging technologies like artificial intelligence, I am well-verse in a wide array of technical discipline."
169,data_scientist,"Hello there! I'm a dedicated Software Engineer with a zest for coding and a penchant for innovation. With a foundation rooted in game development, I have evolved into a versatile problem solver, blending technical expertise with a burning passion to create real-world solutions. My journey has been a fascinating exploration of code, algorithms, and creative thinking. Proficient in a range of languages and frameworks including HTML, CSS, JavaScript, React.js, Node.js, and more, I have found my true calling in crafting elegant software that marries functionality with user-centered design."
170,software_engineer,"A cheerful and outgoing individual, I will have no problems working with in a team setting. I have a strong interest in Software Engineering as well as Digital Transformation and am open to experience more aspects of the tech industry."
171,data_scientist,I tell stories. Some of them are funny. Some will leave you wanting more.
172,data_analyst,"Passionate about all things under the umbrella of Data Science & Analytics and technology, feel free to connect and share with me your knowledge and expertise!"
173,software_engineer,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
174,accountant,"Hi! meet me, a passionate and highly skilled individual who is deeply immerse in the exciting realm of technology. with an insatiable curiosity and a thirst for knowledge, I am always at the forefront of the latest technology advancement, constantly seeking innovative solution and pushing the boundaries of what is possible. As a technologist, I possess a natural aptitude for understanding complex systems and a Keen eye for details. Whether it's data analysis, web development, SEO, WordPress, or emerging technologies like artificial intelligence, I am well-verse in a wide array of technical discipline."
