number,job_title,post
92,data_analyst,"Over the last three years, my career journey in the banking industry has been marked by meaningful roles. Initially, as a Relationship Manager, I honed my skills in managing a diverse portfolio of clients, ensuring their unique banking needs were consistently met. This role instilled in me a deep understanding of client-centric service. Subsequently, during my 2.5-year tenure as a Trade Finance Specialist, I took on the vital responsibility of facilitating the financial requirements of importers and exporters. This experience deepened my financial acumen and solidified my expertise in navigating complex financial transactions. However, as my career progressed, I found myself captivated by the transformative potential of data analytics within the banking sector. Witnessing firsthand how data-driven insights could drive strategic decision-making and elevate business performance, I made a decision to pivot my career towards data analytics. I am currently embarked on a journey to become a proficient data analyst in the banking industry. In my latest role, I played an integral part in a pivotal data migration project, orchestrating the seamless shift from legacy systems to Power BI implementation. Acting as a critical liaison between end-users and the IT department, I facilitated the development of user-friendly operations reports within the Power BI framework, alongside my responsibilities in report development and User Acceptance Testing (UAT). This transition signifies a significant shift, one I am committed to as I devote myself to refining my data analytics skills. While the path ahead may present its share of challenges, I firmly believe that the fulfillment of working in a field I am genuinely passionate about will make every effort worthwhile."
93,software_engineer,Software Engineer interested in learning new tech stacks. 
94,teacher,“The Pessimist Sees Difficulty In Every Opportunity. The Optimist Sees Opportunity In Every Difficulty.” -Winston Churchill
95,teacher,"Grateful for the opportunity to have invited by Google in Explore AI, initiative with MCI, DISG and Google Cloud. It was inspiring for all AI Trailblazers for products demonstration and exchange of ideas in the potential of Genenerative AI in various fields. Excited to leverage this cutting edge technology to create maximum societal impact."
96,accountant,"Detail-oriented, efficient and organized professional with extensive experience in accounting systems. Possesses strong analytical and problem solving skills. Ability to make well thought out decisions. Highly trustworthy, ethical and initiative professional able to work in a team or independently. Resourceful in the completion of projects, effective and multi-tasking. Strong sense of time management and able to work under tight schedule. Excellent verbal, oral communication and interpersonal skills"
97,data_scientist,"Curious about the impact of small, daily habits on propelling a data analyst's career forward? I've extracted compelling insights from 'Atomic Habits' by James Clear, tailored specifically for those in the data field. Explore my recent article to discover how adopting a handful of minor adjustments can not only enhance your datasets but revolutionize your overall analytical approach"
98,data_scientist,"Having been drawn to the field of tropical forestry, ecology and natural resource management, I spent over 4 years in the consultancy, government and NGO sectors to gain better understanding on the environmental perspectives and priorities different stakeholders have. I'm a recent MSc graduate in Forest and Nature Conservation at Wageningen University & Research, funded through the Excellence Scholarship Programme. With this opportunity, I aim to bring forward my skills and knowledge to contribute more towards forest-monitoring research, whilst learning alongside a community of like-minded individuals."
99,accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
100,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
101,software_engineer,"Passionate about all things under the umbrella of Data Science & Analytics and technology, feel free to connect and share with me your knowledge and expertise!"
102,teacher,So happy to meet indeed and so thankful for your expertise in supporting our kids! Thank you once again! Wonderful times & memories indeed! For the kids!
103,software_engineer,"Versatile Data Scientist with 8+ years of data science and 5+ years in leadership and people management role. Adept in translating business problems into high-impact data science solutions, conducting complex analyses & experiments, and deriving strategic insights across Consulting, Fraud & Risk, and Growth & Marketing domains. Articulate communicator skilled at persuading executives, and solid technical skills at orchestrating model development and deployment with CI/CD best practices. Passionate about driving innovation and delivering impactful data-driven solutions in my next role."
104,data_analyst,"I orchestrate end-to-end client engagement, overseeing the entire process from planning and conducting to leading and completing engagements with a focus on timeliness and cost-effectiveness. I meticulously review clients' accounting systems, ensuring adherence to Financial Reporting Standards (FRS). In control reliance audit engagements, I execute test controls to validate compliance. Conducting comprehensive analyses, I review variances and perform margin analyses for inventory year/month-end closings. Furthermore, I excel in preparing a full set of consolidation financial statements for group statutory reporting. Notably, I had the honor of serving as the student ambassador for Peelsphere, a distinguished position among the Top 8 Grand Finalists. This experience allowed me to delve into the innovative world of PEELSPHERE, where I learned about their groundbreaking work in developing 100% bio-degradable materials from fruit waste and leather—a sustainable alternative to traditional leather and synthetic materials. The exposure to such innovative practices has been both enriching and exciting."
105,accountant,"I am an experienced personnel with good communication skills and organizational skills that contribute to my work and other responsibilities. I am a hardworking person, I always look for ways to improve myself. I am also very adept when it comes to learning. "
106,accountant,"Run client engagement from start to end, including planning, conducting, leading and completing engagements in a timely and cost effective manner. Review client's accounting system and ground rules for compliance to FRS. Perform test of controls for control reliance audit engagements. Review variances, performed margin analysis for inventory year / month end closing. Prepare full set of consolidation financial statements for group statutory reporting and so on."
107,data_analyst,"Solution-driven and passionate software engineer adept at contributing to a highly collaborative work environment and finding solutions. Designed and developed software applications over 2 years across multiple APIs, third-party integrations and databases."
108,software_engineer,"There has been many thoughts racing through my mind but one of the most important one to me is ""is this the end of the big tech dream?"""
109,data_analyst,"I'm a highly motivated individual on a perpetual quest to enhance my skills and knowledge. My career aspirations revolve around a dynamic environment that offers abundant opportunities for growth and exposure. I'm deeply passionate about steering innovation and delivering impactful, data-driven solutions in my next professional endeavor. As the saying goes, ""The only way to get light in is through the crack,"" capturing the essence that opportunities often arise from unexpected places. Let's illuminate the path together!"
110,data_scientist,"As the Data and Analytics Manager, I spearheaded data-driven initiatives with impactful outcomes: Enhanced Customer Segmentation: Utilized Segment, Mixpanel, and Firebase for exploratory data analysis, resulting in a 25% increase in customer segmentation accuracy. Real-time Performance Dashboard: Developed a dynamic dashboard using Power BI, Google Sheets, and Google Data Studio to provide real-time insights into key performance indicators (KPIs). Accelerated Decision-Making: Employed statistical techniques and data visualization tools like Power BI and Google Sheets, reducing decision-making time by 30% for stakeholders. Improved User Engagement: Analyzed user interactions using Mixpanel and Google Analytics, leading to targeted user experience optimizations and a 12% increase in user engagement. Enhanced Customer Satisfaction: Conducted advanced product analysis with Google Analytics, Segment, and Firebase, resulting in a remarkable 20% boost in customer satisfaction. Increased App Conversion Rates: Designed and executed A/B tests with Mixpanel and Firebase, leading to improved app conversion rates. Streamlined Reporting: Created monthly reports and interactive dashboards with Power BI, Looker Studio, and Google Sheets, reducing data analysis time by 50%. Elevated Marketing ROI: Provided actionable insights into Marketing activities and ads spend across the various marketing channels through business reporting with Mixpanel and Google Analytics, contributing to a 15% increase in marketing ROI and a 10% improvement in overall business efficiency."
111,teacher,“The Pessimist Sees Difficulty In Every Opportunity. The Optimist Sees Opportunity In Every Difficulty.” -Winston Churchill
112,software_engineer,"I have a strong interest in front and back-end development, and in managing the security and efficiency of large scale applications. I enjoy collaboration and delving into the newest technologies while taking on challenges. Actively looking for more to learn, more problems to solve and more to build."
113,accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
114,data_scientist,"Over the past 3 months, I have been utilising mathematically interesting algorithms to explore vast quantities of data in novel ways to aid in making informed, data-driven strategic decisions and practical insights which facilitate process improvement and provide commercial products that are more catered to meeting the needs of our patients. Moreover, I am looking forward to utilizing our data to discover trends to make predictions about the future. Being able to obtain, process, and build models out of data to create AI-powered solutions is key in transforming the future of healthcare. Really thankful to be part of this phenomenal community and a special shoutout to my amazing team at Business Planning and Analytics. I look forward to transforming care."
115,teacher,"“Anybody who reduces my stress becomes invaluable to me. The people who tend to think that they are invaluable are typically the ones who create the most stress by creating firestorms and creating drama and making things more difficult for me. If you're a drama creator, you're not going to do well. If you are stress reducer, you're going to do well.” — I cannot agree more we need such"
116,software_engineer,"Living life by default versus living life by design was the first mindset paradigm shift I have experienced for myself. Thus, being average is simply not in my dictionary. I have since enjoyed an accelerated and momentous personal development growth. This mindset shift could not have been successful without meeting new people to gain new perspectives through meaningful connections. As such, I actively seek to connect with like minded people. Reaching out is my way of saying hello!"
117,data_analyst,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
118,data_scientist,"An adaptable and collaborative software engineer with work experience in places like Indeed, Shopee, and Switcheo Labs. I'm highly interested in functional programming languages and the cryptocurrency space. Currently looking for opportunities in the fintech space."
119,data_analyst,"Run client engagement from start to end, including planning, conducting, leading and completing engagements in a timely and cost effective manner. Review client's accounting system and ground rules for compliance to FRS. Perform test of controls for control reliance audit engagements. Review variances, performed margin analysis for inventory year / month end closing. Prepare full set of consolidation financial statements for group statutory reporting and so on."
120,data_analyst,"The American mathematician John Tukey once said: “The greatest value of a picture is when it forces us to notice what we never expected to see.” In today's fast-paced and volatile world, I strongly believe that, like the picture which speaks a thousand words, big data provides us the resources to form meaningful insights about our increasingly interconnected world. "
121,data_analyst,"As an accountant, I boast a natural aptitude for comprehending intricate financial systems and possess a keen eye for details. My proficiency extends across a diverse range of accounting disciplines, including financial analysis, budgeting, and risk management. Whether navigating through complex financial data or engaging in strategic financial planning, my commitment to precision remains unwavering."
122,software_engineer,An educator is always a learner.
123,software_engineer,"As an experienced data analyst, I bring diverse skills and experiences to the table, haven worked at both a big 4 company and a startup. In my previous role at a big 4 company, I gained valuable experience working with large datasets and using advanced data analysis techniques to solve complex business problems. I developed strong communication skills by frequently presenting findings to clients and stakeholders. Currently, as a data analyst at a startup, I thrive in a fast-paced and dynamic environment where I constantly learn and adapt to new challenges. My analytical skills have helped to drive business decision-making, and my insights and recommendations have played a key role in shaping the direction of the company. My well-rounded skill set allows me to adapt to a variety of environments and take on new challenges. I am confident that my experience and expertise make me a valuable asset to any organization seeking a competent and reliable data analyst. Feel free to connect with me to learn more about my experience and discuss any relevant opportunities."
124,data_analyst,"There has been many thoughts racing through my mind but one of the most important one to me is ""is this the end of the big tech dream?"""
125,software_engineer,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
126,software_engineer,"I am always amazed by how our in-house curriculum specialists weave in exciting current affairs topics to make learning relevant and relatable to our students. I truly believe that learning should not just be preparing our students for their exams, but also to ignite their curiosity to learn more about the world around them. During my English lessons with my students, I jump at opportunities to talk about relevant current affairs topics. These often lead to lively classroom discussions where my students get the chance to enhance their communication skills and develop their abilities to express their opinions persuasively too!"
127,data_analyst,"I have a strong interest in front and back-end development, and in managing the security and efficiency of large scale applications. I enjoy collaboration and delving into the newest technologies while taking on challenges. Actively looking for more to learn, more problems to solve and more to build."
128,data_analyst,"Jumping on the generative AI bandwagon, a couple of team members and I joined a hackathon to explore an idea. Our solution uses generative AI to weave personalized and uplifting stories for children in a hospital. Our goal is to create a magical and immersive storytelling experience that entertains and contributes to the emotional wellbeing of these young warriors. What do you think?"
129,data_scientist,Hi there! I have been teaching piano/keyboard for several years and would now like to make a career change and get into the music industry. I graduated with a degree in music composition but I am open to all sorts of roles in the music industry. My multitasking and communication skills will surely be of value to your company. I am also open to relocation.
130,software_engineer,I used to work at Trusting Social - a fintech company as a Research Engineer. I really love working with data and currently working for an e-commerce company in Singapore named Shopee.
131,data_scientist,"Recently, I shared about my experience in the Software Engineering Programme on the Technology Immersion Programme panel at J.P. Morgan Singapore Technology Centre. I was heartened to see youths so interested in the field and I was equally impressed to hear the thoughtful and insightful questions shared by them. “What would you tell 15 y/o you?” was a question posed at the session. Dare to pursue your interests even if they may seem to big or insurmountable at the moment. Your pursuit of technology should never be discouraged by perceived limitations."
132,teacher,"Wow that’s 5 faces I recognise in that photo: also taught me, then I see you. Had the chance to organise an MOE learning journey to AI SG recently too!"
133,software_engineer,Hi there! I have been teaching piano/keyboard for several years and would now like to make a career change and get into the music industry. I graduated with a degree in music composition but I am open to all sorts of roles in the music industry. My multitasking and communication skills will surely be of value to your company. I am also open to relocation.
134,teacher,So happy to meet indeed and so thankful for your expertise in supporting our kids! Thank you once again! Wonderful times & memories indeed! For the kids!
135,data_analyst,"Detail-oriented accountant to leverage my expertise in financial analysis, budgeting, and compliance to contribute to the company's financial success. Proven track record of accuracy and efficiency in financial reporting and a commitment to delivering high-quality results"
136,teacher,"Hi everyone - I am looking for a new role and would appreciate your support. I was one of the 2200 employees who were affected by layoff in Indeed, which includes a large number of Singapore folks. It was a nice journey -- I met so many talented colleagues and involved in the excited projects. Even though it happened so sudden, I still appreciate everything I've experienced here. Thank you in advance for any connections, advice, or opportunities you can offer."
137,teacher,Grateful to have survived Term 3 -- notoriously the toughest term in an academic year. Great night of feasting and camaraderie
138,software_engineer,"I have a strong interest in front and back-end development, and in managing the security and efficiency of large scale applications. I enjoy collaboration and delving into the newest technologies while taking on challenges. Actively looking for more to learn, more problems to solve and more to build."
139,data_scientist,I tell stories. Some of them are funny. Some will leave you wanting more.
140,data_scientist,"Charted Accountant who effectively questions the need and methodology of task and systems, contributing new ideas for improvement. Continuously seeking new challenges and opportunities to learn and grow. "
141,data_scientist,"I have a strong interest in front and back-end development, and in managing the security and efficiency of large scale applications. I enjoy collaboration and delving into the newest technologies while taking on challenges. Actively looking for more to learn, more problems to solve and more to build."
142,software_engineer,"Hey everyone, it's unfortunate but I'm one of the many impacted by the recent layoffs at Indeed. It's incredibly sad to lose almost all of the Singapore office in this event. While Indeed itself has enabled the incredible environment that I was so fortunate to have thrived in; it truly was the people in my team and the office that have really defined my experience. My time in Indeed was incredibly fulfilling, memorable and enriching as a person and an engineer. While I'm going through a tough time, I would also like to talk about the people left behind in the wake of the layoffs. I sympathise with them as they pick up the broken pieces and continue to try to rationalise the layoffs as I have. I feel for them and I wish them all the best. It is with a heavy heart that I leave the folks who have been instrumental to the start of my career, but it is what it is. If you know of any opportunities, or are willing to lend a hand, please reach out! Thank you"
143,data_scientist,"I orchestrate end-to-end client engagement, overseeing the entire process from planning and conducting to leading and completing engagements with a focus on timeliness and cost-effectiveness. I meticulously review clients' accounting systems, ensuring adherence to Financial Reporting Standards (FRS). In control reliance audit engagements, I execute test controls to validate compliance. Conducting comprehensive analyses, I review variances and perform margin analyses for inventory year/month-end closings. Furthermore, I excel in preparing a full set of consolidation financial statements for group statutory reporting. Notably, I had the honor of serving as the student ambassador for Peelsphere, a distinguished position among the Top 8 Grand Finalists. This experience allowed me to delve into the innovative world of PEELSPHERE, where I learned about their groundbreaking work in developing 100% bio-degradable materials from fruit waste and leather—a sustainable alternative to traditional leather and synthetic materials. The exposure to such innovative practices has been both enriching and exciting."
144,software_engineer,Hi there! I have been teaching piano/keyboard for several years and would now like to make a career change and get into the music industry. I graduated with a degree in music composition but I am open to all sorts of roles in the music industry. My multitasking and communication skills will surely be of value to your company. I am also open to relocation.
145,teacher,An educator is always a learner.
146,teacher,"Hey everyone, it's unfortunate but I'm one of the many impacted by the recent layoffs at Indeed. It's incredibly sad to lose almost all of the Singapore office in this event. While Indeed itself has enabled the incredible environment that I was so fortunate to have thrived in; it truly was the people in my team and the office that have really defined my experience. My time in Indeed was incredibly fulfilling, memorable and enriching as a person and an engineer. While I'm going through a tough time, I would also like to talk about the people left behind in the wake of the layoffs. I sympathise with them as they pick up the broken pieces and continue to try to rationalise the layoffs as I have. I feel for them and I wish them all the best. It is with a heavy heart that I leave the folks who have been instrumental to the start of my career, but it is what it is. If you know of any opportunities, or are willing to lend a hand, please reach out! Thank you"
147,software_engineer,"Understanding that being open to intellectual vulnerability is important for scientific work, I made a transition to a data science tech specialization at General Assembly. I explored new tools in predictive analytics and expanded my knowledge in various algorithms, and libraries. However, the most valuable lesson I learned was the ability to apply my knowledge deliberately in new contexts and across different domains. Delighted to be part of the geospatial analytics team, contributing to the development of a route optimization solution for delivery routes, and putting it into action in the real world. "
148,data_scientist,"As a technologist, I naturally possess an aptitude for comprehending complex systems and a keen eye for details. Whether it's delving into data analysis, crafting web development solutions, optimizing for SEO, navigating WordPress intricacies, or exploring emerging technologies like artificial intelligence, I am well-versed in a diverse range of technical disciplines."
149,data_analyst,"With over 20 years of experience in the financial services and information business realms, I've mastered the art of Financial Analysis, Budgeting, and Risk Management. From taming numbers to predicting economic storms, my skills include conjuring up Financial Models (VaR, GARCH, Montecarlo, Black-Scholes model) and Economic Forecasting. Let's turn your financial puzzles into practical solutions."
150,teacher,"I'm thrilled to share a recent milestone where my business acumen met my passion for stock trading, seamlessly interwoven with coding. In my quest to optimize trading strategies, I embarked on a side project that combines my love for stock trading with coding prowess. Using Python, I leveraged powerful libraries like Pandas, NumPy, yfinance, and Plotly to develop a script that swiftly analyzes stock data, identifying crucial pivot points. (15min timeframe on 60d historical data). The automation this brings to the process is a game-changer, allowing me to pinpoint supply and resistance points with efficiency – much faster than the manual plotting I used to do on my broker platform. This project showcases the seamless integration of my business background with newfound coding skills. The ability to manipulate data, analyze trends, and visualize insights has been incredibly empowering. I'm excited about the possibilities this opens up for refining my trading strategies and making more informed decisions in the dynamic world of stocks."
151,accountant,"Maintaining project based account with the sales team on the equipment leasing project and billing. Maintaining service database with the service team on the warranty claims/service contract and repair processing. Maintaining customers warranty/service claims account. Handle banker’s guarantee and Letter of Credit application. Handle staff expenditure claims. Leading the annual physical stock count exercise. Preparation of master inventory reports, stock count sheets, stock count reconciliation, post stock count investigation and variance reporting to the management"
152,data_scientist,Hi there! I have been teaching piano/keyboard for several years and would now like to make a career change and get into the music industry. I graduated with a degree in music composition but I am open to all sorts of roles in the music industry. My multitasking and communication skills will surely be of value to your company. I am also open to relocation.
153,data_scientist,I used to work at Trusting Social - a fintech company as a Research Engineer. I really love working with data and currently working for an e-commerce company in Singapore named Shopee.
154,data_scientist,"Grateful for the opportunity to have invited by Google in Explore AI, initiative with MCI, DISG and Google Cloud. It was inspiring for all AI Trailblazers for products demonstration and exchange of ideas in the potential of Genenerative AI in various fields. Excited to leverage this cutting edge technology to create maximum societal impact."
155,software_engineer,"Grateful for the opportunity to have invited by Google in Explore AI, initiative with MCI, DISG and Google Cloud. It was inspiring for all AI Trailblazers for products demonstration and exchange of ideas in the potential of Genenerative AI in various fields. Excited to leverage this cutting edge technology to create maximum societal impact."
156,data_scientist,"Jumping on the generative AI bandwagon, a couple of team members and I joined a hackathon to explore an idea. Our solution uses generative AI to weave personalized and uplifting stories for children in a hospital. Our goal is to create a magical and immersive storytelling experience that entertains and contributes to the emotional wellbeing of these young warriors. What do you think?"
157,software_engineer,I tell stories. Some of them are funny. Some will leave you wanting more.
158,data_scientist,"Over the course of my professional journey, I have developed analytical skills that I am eager to apply in the field of Data Analytics. Throughout my career, I've leveraged data for insightful decision-making, resource allocation, budget planning, and performance monitoring. These experiences have cultivated my appreciation for data-driven strategies, and I am adept at translating complex data into actionable solutions. My goal is to use my analytical capabilities and understanding of data's strategic role to contribute effectively to a Data Analyst position."
159,accountant," I am a meticulous and goal-oriented accountant, committed to achieving excellence within specified timelines. With a rich background in commercial accounting, financial analysis, and external audit, gained through experience with a prominent Big 4 firm, I have navigated diverse industries, including marketing, entertainment, retail, global luxury brands, and F&B. My professional approach is characterized by precision and dedication to the craft of accounting. While I excel in the analytical aspects of the role, I also bring forth a friendly and approachable demeanor. This allows me to effectively engage with individuals from various backgrounds, fostering positive and collaborative relationships. In the world of numbers, I am not just about calculations; I am about connecting and delivering results with a touch of outgoing charm."
160,data_analyst,"Hi! meet me, a passionate and highly skilled individual who is deeply immerse in the exciting realm of technology. with an insatiable curiosity and a thirst for knowledge, I am always at the forefront of the latest technology advancement, constantly seeking innovative solution and pushing the boundaries of what is possible. As a technologist, I possess a natural aptitude for understanding complex systems and a Keen eye for details. Whether it's data analysis, web development, SEO, WordPress, or emerging technologies like artificial intelligence, I am well-verse in a wide array of technical discipline."
161,teacher,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
162,accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
163,teacher," Renowned for my diligent work ethic, I am perpetually seeking avenues for self-improvement and exhibit a natural proclivity for acquiring new skills.I bring to the table a wealth of experience coupled with adept communication and organizational skills, which significantly enhance my professional contributions and fulfill various responsibilities. Let's engage in meaningful discourse and explore the possibilities together!"
164,accountant,"I am an experienced personnel with good communication skills and organizational skills that contribute to my work and other responsibilities. I am a hardworking person, I always look for ways to improve myself. I am also very adept when it comes to learning. "
165,software_engineer,"I have a passion for frontend development, I enjoy bringing to life a designer/user's vision. However I have been working across the stack in my past employments and enjoy developing across platforms. Am curious to learn and adapt to new technologies and skills and I believe that improvement and learning is a never-ending journey."
166,data_analyst,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
167,data_scientist,"Curious about the impact of small, daily habits on propelling a data analyst's career forward? I've extracted compelling insights from 'Atomic Habits' by James Clear, tailored specifically for those in the data field. Explore my recent article to discover how adopting a handful of minor adjustments can not only enhance your datasets but revolutionize your overall analytical approach"
168,accountant,"Good morning! Starting the day off with my bro Justin Chia at the Ahrefs Singapore SEO Summit 2023! Looking forward to learning unique insights and tips, and meeting some cool SEOs over coffee."
169,data_scientist,Getting wrecked by high school kids in competitive programming. My current job may not be an accurate representation of my interests.
170,software_engineer,"Recently, I shared about my experience in the Software Engineering Programme on the Technology Immersion Programme panel at J.P. Morgan Singapore Technology Centre. I was heartened to see youths so interested in the field and I was equally impressed to hear the thoughtful and insightful questions shared by them. “What would you tell 15 y/o you?” was a question posed at the session. Dare to pursue your interests even if they may seem to big or insurmountable at the moment. Your pursuit of technology should never be discouraged by perceived limitations."
171,data_scientist,I just read The Midnight Library and this is one of the messages that resonated with me. Thanks for the reminder!
172,data_analyst,"Jumping on the generative AI bandwagon, a couple of team members and I joined a hackathon to explore an idea. Our solution uses generative AI to weave personalized and uplifting stories for children in a hospital. Our goal is to create a magical and immersive storytelling experience that entertains and contributes to the emotional wellbeing of these young warriors. What do you think?"
173,teacher,"Hello there! I'm a dedicated Software Engineer with a zest for coding and a penchant for innovation. With a foundation rooted in game development, I have evolved into a versatile problem solver, blending technical expertise with a burning passion to create real-world solutions. My journey has been a fascinating exploration of code, algorithms, and creative thinking. Proficient in a range of languages and frameworks including HTML, CSS, JavaScript, React.js, Node.js, and more, I have found my true calling in crafting elegant software that marries functionality with user-centered design."
174,accountant,"As the Data and Analytics Manager, I spearheaded data-driven initiatives with impactful outcomes: Enhanced Customer Segmentation: Utilized Segment, Mixpanel, and Firebase for exploratory data analysis, resulting in a 25% increase in customer segmentation accuracy. Real-time Performance Dashboard: Developed a dynamic dashboard using Power BI, Google Sheets, and Google Data Studio to provide real-time insights into key performance indicators (KPIs). Accelerated Decision-Making: Employed statistical techniques and data visualization tools like Power BI and Google Sheets, reducing decision-making time by 30% for stakeholders. Improved User Engagement: Analyzed user interactions using Mixpanel and Google Analytics, leading to targeted user experience optimizations and a 12% increase in user engagement. Enhanced Customer Satisfaction: Conducted advanced product analysis with Google Analytics, Segment, and Firebase, resulting in a remarkable 20% boost in customer satisfaction. Increased App Conversion Rates: Designed and executed A/B tests with Mixpanel and Firebase, leading to improved app conversion rates. Streamlined Reporting: Created monthly reports and interactive dashboards with Power BI, Looker Studio, and Google Sheets, reducing data analysis time by 50%. Elevated Marketing ROI: Provided actionable insights into Marketing activities and ads spend across the various marketing channels through business reporting with Mixpanel and Google Analytics, contributing to a 15% increase in marketing ROI and a 10% improvement in overall business efficiency."
175,software_engineer,"With over 20 years of experience in the financial services and information business realms, I've mastered the art of Financial Analysis, Budgeting, and Risk Management. From taming numbers to predicting economic storms, my skills include conjuring up Financial Models (VaR, GARCH, Montecarlo, Black-Scholes model) and Economic Forecasting. Let's turn your financial puzzles into practical solutions."
176,accountant,"Accounting/Finance professional with experience in financial reporting, general ledgers, accounts payable, accounts receivable, credit control, taxation, etc. Strong in project/job accounting with the associated processes, controls and system."
177,software_engineer,"There has been many thoughts racing through my mind but one of the most important one to me is ""is this the end of the big tech dream?"""
178,accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
179,accountant,"Detail-oriented accountant to leverage my expertise in financial analysis, budgeting, and compliance to contribute to the company's financial success. Proven track record of accuracy and efficiency in financial reporting and a commitment to delivering high-quality results"
180,accountant,"As the Data and Analytics Manager, I spearheaded data-driven initiatives with impactful outcomes: Enhanced Customer Segmentation: Utilized Segment, Mixpanel, and Firebase for exploratory data analysis, resulting in a 25% increase in customer segmentation accuracy. Real-time Performance Dashboard: Developed a dynamic dashboard using Power BI, Google Sheets, and Google Data Studio to provide real-time insights into key performance indicators (KPIs). Accelerated Decision-Making: Employed statistical techniques and data visualization tools like Power BI and Google Sheets, reducing decision-making time by 30% for stakeholders. Improved User Engagement: Analyzed user interactions using Mixpanel and Google Analytics, leading to targeted user experience optimizations and a 12% increase in user engagement. Enhanced Customer Satisfaction: Conducted advanced product analysis with Google Analytics, Segment, and Firebase, resulting in a remarkable 20% boost in customer satisfaction. Increased App Conversion Rates: Designed and executed A/B tests with Mixpanel and Firebase, leading to improved app conversion rates. Streamlined Reporting: Created monthly reports and interactive dashboards with Power BI, Looker Studio, and Google Sheets, reducing data analysis time by 50%. Elevated Marketing ROI: Provided actionable insights into Marketing activities and ads spend across the various marketing channels through business reporting with Mixpanel and Google Analytics, contributing to a 15% increase in marketing ROI and a 10% improvement in overall business efficiency."
181,teacher,A passionate educator who strives to help students realise their potential. 
182,teacher,"An adaptable and collaborative software engineer with work experience in places like Indeed, Shopee, and Switcheo Labs. I'm highly interested in functional programming languages and the cryptocurrency space. Currently looking for opportunities in the fintech space."
183,data_scientist,"Hello there! I'm a dedicated Software Engineer with a zest for coding and a penchant for innovation. With a foundation rooted in game development, I have evolved into a versatile problem solver, blending technical expertise with a burning passion to create real-world solutions. My journey has been a fascinating exploration of code, algorithms, and creative thinking. Proficient in a range of languages and frameworks including HTML, CSS, JavaScript, React.js, Node.js, and more, I have found my true calling in crafting elegant software that marries functionality with user-centered design."
184,data_analyst,"Inspired by the unwavering dedication of my mother, the guidance of my high school football coach, and the support of my sisters, I have embarked on a relentless journey of continuous development—one without an endpoint in sight. My motivation is a force that propels me through project after project, course after course, and book after book. What fuels this relentless pursuit? The answer is simple: my WHY outweighs my excuses."
185,software_engineer,"I have a passion for frontend development, I enjoy bringing to life a designer/user's vision. However I have been working across the stack in my past employments and enjoy developing across platforms. Am curious to learn and adapt to new technologies and skills and I believe that improvement and learning is a never-ending journey."
186,data_analyst,"Fueled by an insatiable curiosity and an unyielding thirst for knowledge, I consistently position myself at the forefront of the latest advancements in accounting practices, consistently seeking innovative solutions and pushing the boundaries of what is deemed possible."
187,software_engineer,"I have a passion for frontend development, I enjoy bringing to life a designer/user's vision. However I have been working across the stack in my past employments and enjoy developing across platforms. Am curious to learn and adapt to new technologies and skills and I believe that improvement and learning is a never-ending journey."
188,data_analyst,"As a self-directed learner with my personal belief of leaving no regrets in life, I constantly push myself to step out of my comfort zone to seek new opportunities and learn from new experiences. As a driven individual, I also seek excellence and strive for resilience in all my endeavours. "
189,teacher,Working to build impactful and accessible software for the internet’s Next Billion Users
